NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
48,0.039003137499094,0.0388439632952213,0.039099957793951,0.0392883121967316,0.0389069244265556,0.0389101393520832,0.0393122918903828,0.0393863506615162,0.039011538028717,0.0389239825308323,0.0390757843852043,0.0392190366983414,0.0389771610498428,0.0390467531979084,0.0389546826481819,0.0388502553105354,0.0390363484621048,0.0390624813735485,0.0389635637402534,0.0391032062470913,0.0388048775494099,0.0387236960232258,0.0391284786164761,0.0387314558029175,0.0390953831374645,0.0392253696918488,0.0389568582177162,0.0391197949647903,0.0391715504229069,0.0392200835049152,0.0389169678092003,0.0389988645911217
49,0.0392979830503464,0.0391152799129486,0.0393592864274979,0.0395649783313274,0.0391605868935585,0.0392039269208908,0.0395904146134853,0.0396754927933216,0.0392699018120766,0.0391955487430096,0.0393552854657173,0.0395151786506176,0.0392473563551903,0.0393227711319923,0.0392225608229637,0.0391370132565498,0.0393082015216351,0.0393576733767986,0.0392352938652039,0.0394040644168854,0.0390719063580036,0.0389951951801777,0.0394034497439861,0.0389817729592323,0.0393738001585007,0.0395119301974773,0.0392350368201733,0.0394164025783539,0.0394704155623913,0.0394820086658001,0.0392124056816101,0.039249662309885
50,0.0395515635609627,0.0393544547259808,0.0396314039826393,0.039830420166254,0.0393977612257004,0.0394305065274239,0.0398634001612663,0.0399389788508415,0.0395097360014915,0.0394538082182407,0.0396505631506443,0.0397766269743443,0.0395147539675236,0.0396004468202591,0.0394747108221054,0.0393629781901836,0.0395537652075291,0.0395798794925213,0.039475217461586,0.0396698899567127,0.0392997600138187,0.0392509177327156,0.039614524692297,0.0392276048660278,0.039633572101593,0.0397794097661972,0.0394974052906036,0.039719108492136,0.0397277809679508,0.0397462397813797,0.03946777805686,0.0395136289298534
51,0.0397514402866364,0.0395580492913723,0.0398196503520012,0.0400217175483704,0.0395796671509743,0.0396120399236679,0.0400571599602699,0.0401401743292809,0.0396907180547714,0.0396418087184429,0.0398230254650116,0.0399441085755825,0.039689727127552,0.0397701300680637,0.0396533347666264,0.0395398549735546,0.0397380031645298,0.0397761948406696,0.0396708324551582,0.0398704670369625,0.0394817851483822,0.039438758045435,0.0398113541305065,0.0394288301467896,0.0398190505802631,0.0399585962295532,0.0396993272006512,0.0398821868002415,0.0399022325873375,0.0399112775921822,0.0396603979170322,0.0396957099437714
52,0.0399137437343597,0.0398347638547421,0.0400583297014236,0.0402503907680511,0.0398232378065586,0.0398541539907455,0.0402851812541485,0.0403564646840096,0.0399116203188896,0.039847306907177,0.0400563403964043,0.0401626229286194,0.0398866795003414,0.0399717949330807,0.0398557409644127,0.0397288240492344,0.0399484671652317,0.0399796888232231,0.0398604273796082,0.0400799959897995,0.0396921634674072,0.0396273843944073,0.0399722829461098,0.0396343693137169,0.0400179624557495,0.0401223823428154,0.0398942157626152,0.040065586566925,0.040093544870615,0.0401007011532784,0.0398509129881859,0.0398610271513462
53,0.0402322299778461,0.0401882566511631,0.040388036519289,0.0405816994607449,0.0401592887938023,0.0402079224586487,0.0406206846237183,0.0406881384551525,0.0402524285018444,0.0401703380048275,0.0404106713831425,0.0404846891760826,0.0402275621891022,0.0403127782046795,0.0401532463729382,0.0400722324848175,0.0402496606111526,0.0403435863554478,0.0402025617659092,0.040446512401104,0.0400195978581905,0.0399969592690468,0.0403377115726471,0.0400133952498436,0.0403596311807632,0.0404572635889053,0.0402623601257801,0.0404129512608051,0.040408194065094,0.0404120199382305,0.0401852540671825,0.0401779487729073
54,0.0404233895242214,0.0403969176113605,0.0406032390892506,0.0407999306917191,0.0403275117278099,0.0404011271893978,0.0408149100840092,0.0409124344587326,0.0404532440006733,0.040341354906559,0.0406173840165138,0.0406789183616638,0.0404111593961716,0.0405389964580536,0.0403571873903275,0.0402766168117523,0.0404775179922581,0.0405507683753967,0.0404129400849342,0.0406311228871346,0.040197491645813,0.0401770919561386,0.040526982396841,0.0402118228375912,0.0405771322548389,0.0406572483479977,0.0404753759503365,0.0406153723597527,0.0406067706644535,0.0406010560691357,0.0403606295585632,0.0403681434690952
55,0.0406088158488274,0.0406053066253662,0.0408147387206554,0.0410002470016479,0.0405053719878197,0.0405707210302353,0.0409939363598824,0.0410865396261215,0.0406610667705536,0.0405028387904167,0.0408065393567085,0.0408779010176659,0.0406238175928593,0.0407411642372608,0.0405707508325577,0.0404839776456356,0.0406906753778458,0.0407500267028809,0.0406227074563503,0.0408645793795586,0.0404129363596439,0.0403718650341034,0.0407226271927357,0.0403977185487747,0.0407695323228836,0.0408719107508659,0.0406628996133804,0.0408020429313183,0.0407646112143993,0.0407952964305878,0.0405267104506493,0.0405321829020977
56,0.0407567694783211,0.0407492145895958,0.0409549884498119,0.0411364659667015,0.0406468622386456,0.0407034941017628,0.0411353558301926,0.0412083193659782,0.0408086590468884,0.040629006922245,0.04092051461339,0.0409947857260704,0.0407625623047352,0.0408731438219547,0.0407010540366173,0.0406261496245861,0.0408273302018642,0.0408779457211494,0.0407723300158978,0.0410067513585091,0.0405571088194847,0.0405239462852478,0.0408670902252197,0.0405374467372894,0.0409117266535759,0.0410394705832005,0.0407947637140751,0.0409366600215435,0.0409186966717243,0.0408990047872066,0.040667649358511,0.0406713113188744
57,0.040950883179903,0.0409423671662807,0.0411296375095844,0.0413385108113289,0.0408056899905205,0.0408804900944233,0.0413538329303265,0.0414132438600063,0.0410058908164501,0.0408343374729156,0.0411160476505756,0.0412140153348446,0.0409594066441059,0.0410856418311596,0.0408977717161179,0.0408637076616287,0.041029516607523,0.0411126501858234,0.0409890227019787,0.0412309169769287,0.0407567322254181,0.0407055616378784,0.0410692952573299,0.040756169706583,0.0411285758018494,0.0412501432001591,0.0409964211285114,0.0411458238959312,0.0411304868757725,0.0411116145551205,0.0408595129847527,0.0409032180905342
58,0.0410319790244102,0.0410405658185482,0.0412172451615334,0.041432611644268,0.0408884659409523,0.040959320962429,0.0414464026689529,0.0415056943893433,0.0410806201398373,0.0409260503947735,0.0412190966308117,0.0413003414869308,0.0410349704325199,0.0411976650357246,0.0409835204482079,0.0409591980278492,0.0411289632320404,0.0411906614899635,0.0410795360803604,0.041344054043293,0.0408543646335602,0.040811013430357,0.0411464050412178,0.0408629588782787,0.0412134043872356,0.0413422361016273,0.0411080308258533,0.0412456281483173,0.0412226766347885,0.0412096716463566,0.0409660190343857,0.0409938432276249
59,0.0411522164940834,0.041156779974699,0.0413504764437675,0.0415422506630421,0.0410041697323322,0.0410741493105888,0.0415717288851738,0.0416019521653652,0.0412009321153164,0.0410321392118931,0.0413734465837479,0.0414272733032703,0.0411809273064137,0.0413522124290466,0.0411309599876404,0.0411102399230003,0.0412582531571388,0.0413295738399029,0.041210051625967,0.0414649918675423,0.0410105958580971,0.040973324328661,0.0413140617311001,0.0409924276173115,0.0413576364517212,0.0414947792887688,0.0412650443613529,0.0413946658372879,0.0413663648068905,0.0413531698286533,0.0410996749997139,0.0411233492195606
60,0.0412560775876045,0.0412640199065208,0.0414543896913528,0.04164819419384,0.0411098375916481,0.0411676727235317,0.0416880995035172,0.0417072437703609,0.04129558801651,0.0411447621881962,0.0414852946996689,0.0415424592792988,0.041278287768364,0.0414694547653198,0.0412310883402824,0.0412068739533424,0.0413583479821682,0.0414311029016972,0.0412976928055286,0.0415515042841434,0.0411079190671444,0.0410648882389069,0.0414136126637459,0.0410869605839252,0.0414530225098133,0.0416112989187241,0.0413668416440487,0.0415213368833065,0.0414944030344486,0.0414700247347355,0.0412034951150417,0.0412405617535114
61,0.0413011647760868,0.0413119494915009,0.0415185205638409,0.0416925065219402,0.0411581248044968,0.041217029094696,0.0417514257133007,0.0417800284922123,0.041349932551384,0.0412101037800312,0.0415379256010056,0.0415992923080921,0.041334118694067,0.0415247678756714,0.0412725657224655,0.0412597097456455,0.041413426399231,0.0414711758494377,0.0413422361016273,0.0415913537144661,0.0411500111222267,0.0410966873168945,0.0414571948349476,0.041127510368824,0.0415069386363029,0.0416692569851875,0.0414162017405033,0.0415821559727192,0.0415657944977283,0.0415288396179676,0.0412803068757057,0.0413061901926994
62,0.0414186380803585,0.0414329022169113,0.041620597243309,0.0418280512094498,0.0412571355700493,0.0413194894790649,0.0418447330594063,0.0419069044291973,0.0414504259824753,0.0413352698087692,0.0416687875986099,0.0417193025350571,0.0414401292800903,0.041649267077446,0.0413901172578335,0.0413724444806576,0.0415116362273693,0.041581429541111,0.0414386689662933,0.0417008623480797,0.0412374287843704,0.0412059351801872,0.0415531173348427,0.0412321910262108,0.0415906868875027,0.0417675226926804,0.0415394380688667,0.0416995622217655,0.0416696220636368,0.0416408218443394,0.0413907840847969,0.0414091385900974
63,0.0415553785860538,0.041584312915802,0.0417817682027817,0.0420082770287991,0.0414037965238094,0.0414565578103065,0.0420058406889439,0.0420494861900806,0.0415827631950378,0.0414806753396988,0.0418378747999668,0.0418902486562729,0.0415878668427467,0.0418156534433365,0.0415477119386196,0.0415234938263893,0.0416700765490532,0.0417473427951336,0.0415944382548332,0.0418677516281605,0.0413754768669605,0.0413494557142258,0.0417094565927982,0.0413817875087261,0.0417546033859253,0.0419380068778992,0.0417118817567825,0.0418386571109295,0.0418301336467266,0.0418408997356892,0.0415393002331257,0.0415499173104763
64,0.0417602732777596,0.041815496981144,0.0420070253312588,0.0422464162111282,0.0416576862335205,0.0416834801435471,0.0422507673501968,0.0422927513718605,0.0418497323989868,0.0417788587510586,0.0421055369079113,0.0421648100018501,0.0418571121990681,0.0420983508229256,0.0418163053691387,0.0417830869555473,0.0419332310557365,0.0420489273965359,0.0418493635952473,0.0421254597604275,0.0416427999734879,0.0415678955614567,0.0419761091470718,0.0415903590619564,0.0420154891908169,0.0421735346317291,0.041965126991272,0.0420747436583042,0.0421025007963181,0.042134765535593,0.0418194457888603,0.0418260507285595
65,0.0420225188136101,0.0420654565095901,0.0422597266733646,0.0424915663897991,0.0419045314192772,0.041934423148632,0.0425004214048386,0.0425190329551697,0.0421199835836887,0.0420279800891876,0.0423768870532513,0.0424306355416775,0.0421245992183685,0.0423713326454163,0.0420570150017738,0.0420529320836067,0.0421769060194492,0.0423359498381615,0.0420887321233749,0.0423995479941368,0.0419094450771809,0.0418491847813129,0.0422250181436539,0.0418561734259129,0.0422840230166912,0.0424231514334679,0.0421837829053402,0.0422799065709114,0.0423340164124966,0.0423968397080898,0.0420580618083477,0.0420722551643848
66,0.0421722158789635,0.0422104224562645,0.0423964411020279,0.0426283851265907,0.042034775018692,0.042060162872076,0.0426581427454948,0.0426505580544472,0.0422867797315121,0.0421574749052525,0.0425191037356853,0.042584951967001,0.0422601252794266,0.0425090454518795,0.0422008037567139,0.0421959422528744,0.0423335321247578,0.0424699448049068,0.0422355942428112,0.0425465255975723,0.0420499481260777,0.0420072264969349,0.0424076877534389,0.0420118309557438,0.0424232892692089,0.0425854288041592,0.0423227809369564,0.0424178205430508,0.0424713008105755,0.0425418205559254,0.0422058887779713,0.0422224029898643
67,0.0423264764249325,0.042409636080265,0.0425637662410736,0.0428167507052422,0.0421947203576565,0.0422261022031307,0.0428521148860455,0.0428472012281418,0.042485173791647,0.0423327423632145,0.0426777563989162,0.0427703522145748,0.0424412786960602,0.0426738150417805,0.0423988103866577,0.0423520021140575,0.0425115302205086,0.0426567383110523,0.0424086153507233,0.0427515096962452,0.0422397218644619,0.0421833954751492,0.0425921231508255,0.042177677154541,0.0426003411412239,0.0427827946841717,0.0425108410418034,0.0426313430070877,0.042626217007637,0.0427387095987797,0.0423979051411152,0.0423976667225361
68,0.0425221361219883,0.0425733588635921,0.0427148900926113,0.0429799966514111,0.0423610098659992,0.0423958301544189,0.0430318079888821,0.0430088452994823,0.0426796600222588,0.0424863994121552,0.0428222455084324,0.0429475791752338,0.0426052361726761,0.0428477041423321,0.042558029294014,0.0425103455781937,0.0426452830433846,0.0428328961133957,0.0425689704716206,0.0429140143096447,0.0423888601362705,0.0423679389059544,0.0427502356469631,0.042357973754406,0.0427560433745384,0.042940266430378,0.0426668301224709,0.0427861213684082,0.0427787303924561,0.0429121106863022,0.0425364673137665,0.0425305515527725
69,0.0426390916109085,0.0426909551024437,0.0428338758647442,0.043111190199852,0.0424875728785992,0.0425167009234428,0.0431583225727081,0.0431366115808487,0.0428262948989868,0.042600940912962,0.0429628156125546,0.043055672198534,0.0427516028285027,0.0429641641676426,0.0426798015832901,0.0426167771220207,0.0427827574312687,0.0429400093853474,0.04269053414464,0.0430247224867344,0.0424845293164253,0.0424784906208515,0.0428487993776798,0.0424743629992008,0.0428834967315197,0.0430481098592281,0.0427518337965012,0.0428785793483257,0.042895395308733,0.0430454462766647,0.0426271595060825,0.0426497608423233
70,0.0428616181015968,0.0429429858922958,0.0430635213851929,0.0433553904294968,0.042688712477684,0.0427546016871929,0.0433712638914585,0.0434087179601192,0.0430661477148533,0.0428592525422573,0.0432538278400898,0.0433437339961529,0.0430023483932018,0.0432265549898148,0.0429222099483013,0.0429029576480389,0.0430712029337883,0.0432005561888218,0.0429486818611622,0.0432926192879677,0.0427268706262112,0.0427324436604977,0.0431060381233692,0.0427285209298134,0.0431086868047714,0.0432925671339035,0.0429726429283619,0.0431005097925663,0.0430973172187805,0.0432758592069149,0.0428240858018398,0.0428683906793594
71,0.0431786142289639,0.0432533770799637,0.0433251149952412,0.0436475686728954,0.042969848960638,0.0430484712123871,0.0436635054647923,0.0436952821910381,0.0433509647846222,0.0431686602532864,0.0435647815465927,0.0436279401183128,0.0433017835021019,0.043523620814085,0.0432067289948463,0.0432164445519447,0.0433604344725609,0.0435070879757404,0.0432287715375423,0.0436078794300556,0.0430031269788742,0.0429924167692661,0.0433918945491314,0.0430339872837067,0.0433771796524525,0.0436063818633556,0.0432532653212547,0.0433606915175915,0.0433923341333866,0.043611217290163,0.0431142970919609,0.0431215763092041
72,0.0433543957769871,0.0434994176030159,0.0435646139085293,0.0438820309937,0.0432334803044796,0.0432861782610416,0.0438862144947052,0.0439190082252026,0.0436587110161781,0.0434304662048817,0.0438241772353649,0.0438321381807327,0.0435285195708275,0.0437770709395409,0.0434430092573166,0.043408427387476,0.0435544215142727,0.0436988063156605,0.0434254482388496,0.0437822341918945,0.0431730560958385,0.0431558676064014,0.043573871254921,0.0432036183774471,0.0435623079538345,0.0437641739845276,0.0434185788035393,0.0435220152139664,0.0435927510261536,0.0437783561646938,0.04331399127841,0.0432811677455902
73,0.0437180176377296,0.0438674204051495,0.0439550094306469,0.0443124920129776,0.0436328500509262,0.0437052138149738,0.0442514456808567,0.0443042665719986,0.043961189687252,0.04379827901721,0.044158112257719,0.0442261956632137,0.043949868530035,0.0441768504679203,0.0438369400799274,0.0437839701771736,0.0439569018781185,0.044118519872427,0.0437842160463333,0.0441710464656353,0.0435357317328453,0.0435479581356049,0.0439499244093895,0.0436075665056705,0.0439560562372208,0.0441789291799068,0.0438564009964466,0.0439628660678864,0.0440731719136238,0.0441550500690937,0.0440399385988712,0.0440421849489212
