Time (sec),V
1.2345000000000002,0.00015606556777218993
1.236,0.00046814837065692696
1.2375,0.0004563758249101159
1.239,0.00014024127430647726
1.2405000000000002,8.123299870759964e-05
1.242,8.123299870759964e-05
1.2435,7.085007945690586e-05
1.245,7.085007945690586e-05
1.2465000000000002,6.2025605360467e-05
1.248,6.319097292522806e-05
1.2495,6.141692349540733e-05
1.2510000000000001,5.5770938446374236e-05
1.2525000000000002,7.912990139415338e-05
1.254,8.864812978867085e-05
1.2555,7.745300711444524e-05
1.2570000000000001,5.048040677071877e-05
1.2585,6.867786423814427e-05
1.26,6.867786423814427e-05
1.2615,7.69245541397104e-05
1.2630000000000001,0.00020622353082997715
1.2645,0.00020622353082997715
1.266,8.145112648796222e-05
1.2675,6.21323072289515e-05
1.2690000000000001,5.540389822290973e-05
1.2705,8.81115391659852e-05
1.272,8.81115391659852e-05
1.2735,7.964263719084346e-05
1.2750000000000001,6.229473675883162e-05
1.2765,6.0526791931678705e-05
1.278,6.454000008875024e-05
1.2795,7.343100492841475e-05
1.2810000000000001,8.160572960587333e-05
1.2825,0.00010513298344840745
1.284,8.723159653605937e-05
1.2855,5.729019528319351e-05
1.2870000000000001,5.801723820442966e-05
1.2885,8.556558112305144e-05
1.29,9.027636882448064e-05
1.2915,8.646588172546386e-05
1.2930000000000001,7.41411984689207e-05
1.2945,6.006009572052472e-05
1.296,6.728235518779942e-05
1.2975,7.438670480130433e-05
1.2990000000000002,7.907000210587392e-05
1.3005,8.840955446715528e-05
1.302,9.685338783380042e-05
1.3035,8.860884867633377e-05
1.3050000000000002,7.392977812097808e-05
1.3065,7.129059115926312e-05
1.308,9.088947289654365e-05
1.3095,0.0005010598974505876
1.3110000000000002,0.0005010598974505876
1.3125,0.00016102561310835594
1.314,6.94923191902022e-05
1.3155000000000001,6.56948666372504e-05
1.3170000000000002,5.955405529319688e-05
1.3185,5.269978056448263e-05
1.32,6.823139158567849e-05
1.3215000000000001,0.00011308961906146915
1.323,0.00013088469950261463
1.3245,8.761909662864854e-05
1.326,6.965545109799439e-05
1.3275000000000001,0.00012151755091544821
1.329,0.00012873608118307755
1.3305,0.00011134344977491234
1.332,8.285158163235401e-05
1.3335000000000001,9.692057679083324e-05
1.335,9.995898758091137e-05
1.3365,7.123996353481334e-05
1.338,5.238468893204697e-05
1.3395000000000001,5.108673787584731e-05
1.341,4.9958163657974513e-05
1.3425,8.474536129393007e-05
1.344,9.054006031356925e-05
1.3455000000000001,5.30900346271792e-05
1.347,7.290123031627599e-05
1.3485,8.915176593760841e-05
1.35,7.657108461123352e-05
1.3515000000000001,7.131605832443956e-05
1.353,7.037402843975375e-05
1.3545,5.1882071427836765e-05
1.356,4.471485856221898e-05
1.3575000000000002,8.213572908436498e-05
1.359,8.213572908436498e-05
1.3605,7.681342899820946e-05
1.362,6.49803764707218e-05
1.3635000000000002,6.724178063604778e-05
1.365,6.724178063604778e-05
1.3665,6.692775208862634e-05
1.368,7.464717460223193e-05
1.3695000000000002,7.075123850339978e-05
1.371,7.61041710738528e-05
1.3725,7.58836522178137e-05
1.374,8.58139871784995e-05
1.3755000000000002,8.753507858900585e-05
1.377,8.753507858900585e-05
1.3785,5.1675251466658134e-05
1.3800000000000001,5.816188490502087e-05
1.3815000000000002,6.754223769782948e-05
1.383,8.213856656560047e-05
1.3845,7.767605338472307e-05
1.3860000000000001,6.220266998713784e-05
1.3875,5.306562713814372e-05
1.389,6.719475764400288e-05
1.3905,9.399370916067663e-05
1.3920000000000001,7.926025629045476e-05
1.3935,5.1818073603391486e-05
1.395,5.064120105218767e-05
1.3965,4.8808564884622684e-05
1.3980000000000001,5.299321435446469e-05
1.3995,5.5804020796941476e-05
1.401,6.398446334210735e-05
1.4025,0.00012261983287643403
1.4040000000000001,0.00012315686670394654
1.4055,7.334845413932912e-05
1.407,5.834927234196187e-05
1.4085,5.879736613160894e-05
1.4100000000000001,6.392897632647759e-05
1.4115,6.392897632647759e-05
1.413,4.9878592445489015e-05
1.4145,4.337234031149885e-05
1.4160000000000001,5.226177726916694e-05
1.4175,5.009028083057257e-05
1.419,4.293291716245787e-05
1.4205,5.82380814691226e-05
1.4220000000000002,5.897897435743906e-05
1.4235,5.456730130066179e-05
1.425,6.093133850327597e-05
1.4265,6.15418689757738e-05
1.4280000000000002,6.605068788842245e-05
1.4295,7.102385922844115e-05
1.431,6.856078859724115e-05
1.4325,7.310432667167406e-05
1.4340000000000002,6.8598665760371e-05
1.4355,6.500472183072733e-05
1.437,6.2908106276426e-05
1.4385000000000001,6.2908106276426e-05
1.4400000000000002,5.643389365468103e-05
1.4415,6.943399615569607e-05
1.443,6.943399615569607e-05
1.4445000000000001,5.866051141986184e-05
1.4460000000000002,4.577457689460672e-05
1.4475,5.6811580939114206e-05
1.449,6.832197103978767e-05
1.4505000000000001,6.433665247565796e-05
1.4520000000000002,6.05399303894363e-05
1.4535,5.537310592015024e-05
1.455,6.168496669033668e-05
1.4565000000000001,6.653421917791815e-05
1.458,6.437968672965749e-05
1.4595,9.097819292570968e-05
1.461,9.097819292570968e-05
1.4625000000000001,7.328403153424029e-05
1.464,5.747670576984841e-05
1.4655,5.747670576984841e-05
1.467,5.622040217512222e-05
1.4685000000000001,5.555015998088814e-05
1.47,4.986548352501424e-05
1.4715,4.706163332671169e-05
1.473,5.259765679723849e-05
1.4745000000000001,5.259765679723849e-05
1.476,5.227760791812748e-05
1.4775,5.46587406054079e-05
1.479,5.434245201027985e-05
1.4805000000000001,5.679360538045454e-05
1.482,5.5033214299647885e-05
1.4835,4.149652326555739e-05
1.485,3.848574855752156e-05
1.4865000000000002,4.590406588858919e-05
1.488,4.78004866720352e-05
1.4895,4.286663714458527e-05
1.491,5.8409512587651526e-05
1.4925000000000002,6.691404433716188e-05
1.494,6.398270363205526e-05
1.4955,4.20317089548074e-05
1.497,4.8134894351409225e-05
1.4985000000000002,5.386241250098457e-05
1.5,5.386241250098457e-05
1.5015,4.5108786748279123e-05
1.5030000000000001,6.090143514357015e-05
1.5045000000000002,7.060720802282781e-05
1.506,6.151940144082647e-05
1.5075,5.373575945692416e-05
1.5090000000000001,8.01635877976579e-05
1.5105000000000002,8.01635877976579e-05
1.512,6.340836068841619e-05
1.5135,6.285979353915413e-05
1.5150000000000001,6.2066078483096e-05
1.5165000000000002,5.720250511558549e-05
1.518,6.295544036641936e-05
1.5195,7.198470642027585e-05
1.5210000000000001,6.804494367720562e-05
1.5225,5.733372313422286e-05
1.524,5.445397619250065e-05
1.5255,6.55138170232425e-05
1.5270000000000001,6.811580894359316e-05
1.5285,6.811580894359316e-05
1.53,5.427939693787341e-05
1.5315,6.143431523997211e-05
1.5330000000000001,6.143431523997211e-05
1.5345,6.07006220480252e-05
1.536,5.88123613039103e-05
1.5375,5.9064272460554615e-05
1.5390000000000001,5.9064272460554615e-05
1.5405,5.0247193795867044e-05
1.542,5.275182720534892e-05
1.5435,5.851061794316192e-05
1.5450000000000002,5.33928712988746e-05
1.5465,4.945243356511836e-05
1.548,5.143299173627674e-05
1.5495,5.924352861735298e-05
1.5510000000000002,8.344420722511753e-05
1.5525,8.344420722511753e-05
1.554,6.286036887010183e-05
1.5555,4.663606895252402e-05
1.5570000000000002,5.309706315887999e-05
1.5585,5.826327957166262e-05
1.56,5.4496940813667506e-05
1.5615,6.555634716914858e-05
1.5630000000000002,6.0127261299503426e-05
1.5645,4.487236240794145e-05
1.566,4.265442219149041e-05
1.5675000000000001,4.1277436029481555e-05
1.5690000000000002,5.784411607985711e-05
1.5705,5.784411607985711e-05
1.572,5.247211710248193e-05
1.5735000000000001,5.688905074008107e-05
1.5750000000000002,4.950969750550145e-05
1.5765,3.952225336380263e-05
1.578,4.449076660070978e-05
1.5795000000000001,4.9916161256595805e-05
1.5810000000000002,6.22388715423751e-05
1.5825,6.479292491568969e-05
1.584,6.0927640282132985e-05
1.5855000000000001,4.772884978323276e-05
1.587,7.164874626748721e-05
1.5885,7.580947268790885e-05
1.59,6.66599704165432e-05
1.5915000000000001,6.934714493997887e-05
1.593,6.380942046525017e-05
1.5945,6.189827753737338e-05
1.596,6.189827753737338e-05
1.5975000000000001,6.462970955274362e-05
1.599,6.591440411231702e-05
1.6005,5.4297648487791405e-05
1.602,7.674743715450262e-05
1.6035000000000001,7.674743715450262e-05
1.605,5.316180942084891e-05
1.6065,5.193618995056252e-05
1.608,6.0519847988066506e-05
1.6095000000000002,6.602161230054545e-05
1.611,6.363553151775708e-05
1.6125,6.488593589233524e-05
1.614,5.690187223985317e-05
1.6155000000000002,6.113452106768344e-05
1.617,6.925884029915829e-05
1.6185,6.925884029915829e-05
1.62,5.2456601217744996e-05
1.6215000000000002,6.776459347288235e-05
1.623,6.776459347288235e-05
1.6245,4.633867046493e-05
1.6260000000000001,5.392140837233031e-05
1.6275000000000002,5.738370825672652e-05
1.629,6.360250000026758e-05
1.6305,5.563882274095032e-05
1.6320000000000001,4.522145873819758e-05
1.6335000000000002,4.2042250229408044e-05
1.635,4.592293970194809e-05
1.6365,4.336112198021509e-05
1.6380000000000001,5.065966551153912e-05
1.6395000000000002,5.524297665003428e-05
1.641,6.762994980964937e-05
1.6425,6.923315944662819e-05
1.6440000000000001,6.763805631631842e-05
1.6455000000000002,6.255632867702889e-05
1.647,4.25034136773322e-05
1.6485,5.2329155849310284e-05
1.6500000000000001,5.2219479374968956e-05
1.6515000000000002,5.483129638334554e-05
1.653,7.963873495826462e-05
1.6545,7.467662312636174e-05
1.6560000000000001,5.128884412433204e-05
1.6575,5.239562291405068e-05
1.659,5.502130967023207e-05
1.6605,6.346088987091726e-05
1.6620000000000001,6.346088987091726e-05
1.6635,6.236107247250701e-05
1.665,6.254232769219942e-05
1.6665,5.718494190023162e-05
1.6680000000000001,5.89359501718405e-05
1.6695,5.9402262659510025e-05
1.671,7.703276655367666e-05
1.6725,7.713343013422986e-05
1.6740000000000002,7.550332998983934e-05
1.6755,5.64937745120225e-05
1.677,6.896300124633115e-05
1.6785,8.079764179573992e-05
1.6800000000000002,7.784671015597874e-05
1.6815,8.215576543294733e-05
1.683,8.215576543294733e-05
1.6845,5.733382297589132e-05
1.6860000000000002,4.354153646725503e-05
1.6875,7.964473322149616e-05
1.689,0.00010454945408802747
1.6905000000000001,9.392905245533841e-05
1.6920000000000002,6.849157998727615e-05
1.6935,7.250350111420045e-05
1.695,8.768700999421245e-05
1.6965000000000001,8.21633331975823e-05
1.6980000000000002,4.861732031405966e-05
1.6995,5.7601649441931575e-05
1.701,6.258233447323052e-05
1.7025000000000001,5.68025808233516e-05
1.7040000000000002,8.682424208699644e-05
1.7055,8.682424208699644e-05
1.707,4.910514425271135e-05
1.7085000000000001,8.956118064795313e-05
1.7100000000000002,8.956118064795313e-05
1.7115,9.592102136814433e-05
1.713,9.592102136814433e-05
1.7145000000000001,6.776627518972427e-05
1.7160000000000002,5.4815724391141834e-05
1.7175,5.708650306859965e-05
1.719,5.697017417261311e-05
1.7205000000000001,4.0879129128630565e-05
1.722,5.7309538306105837e-05
1.7235,6.544192471515998e-05
1.725,6.375726071874573e-05
1.7265000000000001,4.348781031424691e-05
1.728,5.606322902952178e-05
1.7295,6.26241359943476e-05
1.731,7.024419898706593e-05
1.7325000000000002,7.024419898706593e-05
1.734,6.832388998905941e-05
1.7355,6.832388998905941e-05
1.737,6.731730684522244e-05
1.7385000000000002,6.851901832938593e-05
1.74,6.18815405866204e-05
1.7415,8.531594043136876e-05
1.743,8.531594043136876e-05
1.7445000000000002,6.329658008452597e-05
1.746,6.285721866954686e-05
1.7475,7.690392722301463e-05
1.749,8.983410690678355e-05
1.7505000000000002,8.983410690678355e-05
1.752,7.811189581401006e-05
1.7535,6.948149818754992e-05
1.7550000000000001,5.830061638642432e-05
1.7565000000000002,6.965072949241657e-05
1.758,6.445299930437056e-05
1.7595,7.02971219031571e-05
1.7610000000000001,7.02971219031571e-05
1.7625000000000002,6.294616416945717e-05
1.764,6.092460837776182e-05
1.7655,6.157887474661871e-05
1.7670000000000001,5.2195557512104066e-05
1.7685000000000002,5.0265850346044834e-05
1.77,5.4361016891235064e-05
1.7715,8.063515851499506e-05
1.7730000000000001,8.063515851499506e-05
1.7745000000000002,0.0004839417222508857
1.776,0.0004839417222508857
1.7775,0.0003198416819818521
1.7790000000000001,0.00013363580024380373
1.7805000000000002,0.00013363580024380373
1.782,8.088242517932011e-05
1.7835,8.863115775027431e-05
1.7850000000000001,0.00010459623102983094
1.7865,0.00010459623102983094
1.788,6.84362877610616e-05
1.7895,6.564052992646111e-05
1.7910000000000001,7.457969672734934e-05
1.7925,7.457969672734934e-05
1.794,6.367995738831511e-05
1.7955,4.9259436270608775e-05
1.7970000000000002,4.209504420556093e-05
1.7985,4.847282455726861e-05
1.8,5.158065488686191e-05
1.8015,7.118199709128925e-05
1.8030000000000002,7.118199709128925e-05
1.8045,5.812442122634827e-05
1.806,5.812442122634827e-05
1.8075,6.396213725209417e-05
1.8090000000000002,7.065364923780236e-05
1.8105,6.387565157175163e-05
1.812,5.7714101833927714e-05
1.8135000000000001,5.7436492362286504e-05
1.8150000000000002,5.7436492362286504e-05
1.8165,4.4211906370109744e-05
1.818,4.1531249286442935e-05
1.8195000000000001,5.1465200952933584e-05
1.8210000000000002,5.55851812250962e-05
1.8225,5.2873902739269574e-05
1.824,4.1332772542796854e-05
1.8255000000000001,3.74191723786808e-05
1.8270000000000002,4.614028292784592e-05
1.8285,5.385988125786056e-05
1.83,5.6931279409793446e-05
1.8315000000000001,8.334423122374749e-05
1.8330000000000002,8.334423122374749e-05
1.8345,8.045662606736211e-05
1.836,8.045662606736211e-05
1.8375000000000001,6.108701874309882e-05
1.8390000000000002,5.126432235316903e-05
1.8405,5.261831849887721e-05
1.842,6.17961193657937e-05
1.8435000000000001,6.52557920108126e-05
1.8450000000000002,7.359317531195054e-05
1.8465,7.359317531195054e-05
1.848,5.641352147937481e-05
1.8495000000000001,7.34727032149703e-05
1.851,8.192941115606297e-05
1.8525,8.192941115606297e-05
1.854,5.368409186214199e-05
1.8555000000000001,4.4111013078525355e-05
1.857,4.9429414767460615e-05
1.8585,4.9429414767460615e-05
1.86,7.798397256471941e-05
1.8615000000000002,7.798397256471941e-05
1.863,6.418939661071869e-05
1.8645,5.491454743222324e-05
1.866,5.248026668966344e-05
1.8675000000000002,6.92023120533267e-05
1.869,6.92023120533267e-05
1.8705,5.424711790379283e-05
1.872,5.464304637029337e-05
1.8735000000000002,5.850726452636918e-05
1.875,7.083953120926683e-05
1.8765,6.669965297773705e-05
1.8780000000000001,5.996878675054986e-05
1.8795000000000002,4.819751621390963e-05
1.881,4.0780962766176115e-05
1.8825,4.7192428704473015e-05
1.8840000000000001,4.57637220740467e-05
1.8855000000000002,4.622088358870802e-05
1.887,5.868249441262905e-05
1.8885,6.71851399371984e-05
1.8900000000000001,7.066646377195095e-05
1.8915000000000002,7.403887204794376e-05
1.893,6.490401021716282e-05
1.8945,5.118108101778663e-05
1.8960000000000001,4.9334679171478916e-05
1.8975000000000002,5.2887762150641545e-05
1.899,5.2887762150641545e-05
1.9005,4.330484302053346e-05
1.9020000000000001,5.0411080822944964e-05
1.9035000000000002,4.976822671687347e-05
1.905,4.9087070123250115e-05
1.9065,4.3803657508513524e-05
1.9080000000000001,5.5179077761496415e-05
1.9095000000000002,6.224198103407211e-05
1.911,7.678169230315379e-05
1.9125,7.129913737161912e-05
1.9140000000000001,5.29005378713372e-05
1.9155000000000002,4.8629952964306274e-05
1.917,3.7052155339988184e-05
1.9185,4.218878543488272e-05
1.9200000000000002,6.885496024403541e-05
1.9215,7.257107320511289e-05
1.923,7.257107320511289e-05
1.9245,5.070373524482262e-05
1.9260000000000002,5.4904298511317425e-05
1.9275,7.575755688028676e-05
1.929,8.18661145705532e-05
1.9305,7.26997272531243e-05
1.9320000000000002,4.6337315220065355e-05
1.9335,5.7163003215176926e-05
1.935,6.792839045949794e-05
1.9365,6.0080403447327976e-05
1.9380000000000002,5.100101302204904e-05
1.9395,5.605128533400119e-05
1.941,5.554253742605726e-05
1.9425000000000001,6.973299190092704e-05
1.9440000000000002,6.973299190092704e-05
1.9455,5.44737707368299e-05
1.947,5.495809131386379e-05
1.9485000000000001,5.5907507164471774e-05
1.9500000000000002,6.904508360871438e-05
1.9515,6.721828144453793e-05
1.953,6.299909671006289e-05
1.9545000000000001,6.780430702183689e-05
1.9560000000000002,5.927797568663082e-05
1.9575,5.6043978500164946e-05
1.959,6.129442675927485e-05
1.9605000000000001,5.527323121620298e-05
1.9620000000000002,6.015500379090196e-05
1.9635,6.0515124076833523e-05
1.965,5.396590868102195e-05
1.9665000000000001,4.5118515019699885e-05
1.9680000000000002,4.588994736369532e-05
1.9695,6.121988388589495e-05
1.971,5.9356294536672374e-05
1.9725000000000001,4.769761991281611e-05
1.9740000000000002,4.769761991281611e-05
1.9755,3.841733261317792e-05
1.977,3.574412784055892e-05
1.9785000000000001,3.083329580030579e-05
1.9800000000000002,6.82818780948881e-05
1.9815,6.82818780948881e-05
1.983,5.4998694606856995e-05
1.9845000000000002,5.144826741193163e-05
1.986,4.95922361685413e-05
1.9875,4.358015590139906e-05
1.989,5.828061503392459e-05
1.9905000000000002,5.430972555897485e-05
1.992,4.373722191178523e-05
1.9935,4.369294579871779e-05
1.995,5.211840833155705e-05
1.9965000000000002,5.321351882154381e-05
1.998,6.70716022578424e-05
1.9995,7.192772360452095e-05
2.001,6.388301585830863e-05
2.0025,5.054681871036648e-05
2.004,4.4883555144377425e-05
2.0055,5.017052330941841e-05
2.007,5.659696640378031e-05
2.0085,5.659696640378031e-05
2.0100000000000002,6.39177755921546e-05
2.0115000000000003,6.687679700246704e-05
2.013,6.173817316091476e-05
2.0145,6.173817316091476e-05
2.016,5.4953402764860336e-05
2.0175,5.8879492225057124e-05
2.019,5.8879492225057124e-05
2.0205,5.436741279121849e-05
2.0220000000000002,6.214838114597078e-05
2.0235000000000003,6.214838114597078e-05
2.025,5.1957639114221646e-05
2.0265,5.6354361448004756e-05
2.028,6.607428178600121e-05
2.0295,6.923987779952268e-05
2.031,7.520225403642619e-05
2.0325,6.440850455141905e-05
2.0340000000000003,5.351650063801351e-05
2.0355000000000003,4.532564408467684e-05
2.037,4.868400537693175e-05
2.0385,4.868400537693175e-05
2.04,8.319179513226573e-05
2.0415,8.319179513226573e-05
2.043,7.774245096895665e-05
2.0445,0.00011444065794688051
2.0460000000000003,0.00011444065794688051
2.0475000000000003,8.692240406055675e-05
2.049,0.00010898240828368073
2.0505,9.872929279322549e-05
2.052,8.764600927611123e-05
2.0535,9.447677888746655e-05
2.055,0.00013431386705063607
2.0565,0.00013431386705063607
2.0580000000000003,0.00010361385393693933
2.0595,9.421658443697255e-05
2.061,0.00011314435896051255
